startid,endid,edist,X,Y
41,E00009058,1.4452921733269248,534713.53297,183002.63484
41,E00008900,1.8495885528845617,534713.53297,183002.63484
41,E00009054,1.5451200412357426,534713.53297,183002.63484
41,E00176259,1.634816832158131,534713.53297,183002.63484
41,E00176278,1.2186458149630033,534713.53297,183002.63484
41,E00009152,0.9955877905440622,534713.53297,183002.63484
41,E00009169,1.2805537007583965,534713.53297,183002.63484
41,E00008849,1.073215789879185,534713.53297,183002.63484
41,E00008767,1.9161265026717502,534713.53297,183002.63484
41,E00176333,0.6132976233903042,534713.53297,183002.63484
41,E00008852,0.7600822839916587,534713.53297,183002.63484
41,E00009148,1.2988008270046707,534713.53297,183002.63484
41,E00008737,1.8249618104517118,534713.53297,183002.63484
41,E00009200,1.7852907786736876,534713.53297,183002.63484
41,E00009053,1.525788617218026,534713.53297,183002.63484
41,E00176265,1.5109954974814088,534713.53297,183002.63484
41,E00008742,1.5691389361602825,534713.53297,183002.63484
41,E00176321,1.9053724678147492,534713.53297,183002.63484
41,E00008748,1.6136431776081939,534713.53297,183002.63484
41,E00008851,0.9829539953537942,534713.53297,183002.63484
41,E00176311,1.6303518653736468,534713.53297,183002.63484
41,E00009074,0.8220115751999907,534713.53297,183002.63484
41,E00009046,0.8909557652244124,534713.53297,183002.63484
41,E00008870,1.5963511449090073,534713.53297,183002.63484
41,E00009157,1.5443633196996365,534713.53297,183002.63484
41,E00176218,1.5852342613565642,534713.53297,183002.63484
41,E00008759,1.9850460759945514,534713.53297,183002.63484
41,E00176239,1.5029474833294136,534713.53297,183002.63484
41,E00008868,1.4869546404741654,534713.53297,183002.63484
41,E00009067,1.330053959815728,534713.53297,183002.63484
41,E00176307,1.517204985686726,534713.53297,183002.63484
41,E00009052,1.0485266765400814,534713.53297,183002.63484
41,E00008830,1.2915420710578565,534713.53297,183002.63484
41,E00009180,1.535606496347922,534713.53297,183002.63484
41,E00009154,1.1407081671616206,534713.53297,183002.63484
41,E00009184,1.450281134878831,534713.53297,183002.63484
41,E00008878,1.5543324199849524,534713.53297,183002.63484
41,E00008841,0.8003562442773704,534713.53297,183002.63484
41,E00176285,1.9550025215454405,534713.53297,183002.63484
41,E00008626,1.8488301330116332,534713.53297,183002.63484
41,E00176328,1.68385243930164,534713.53297,183002.63484
41,E00176309,1.237912825784802,534713.53297,183002.63484
41,E00009160,1.4263260729381946,534713.53297,183002.63484
41,E00008846,1.2013136222177732,534713.53297,183002.63484
41,E00008729,1.7850646077664896,534713.53297,183002.63484
41,E00176242,0.9664346794583344,534713.53297,183002.63484
41,E00008725,1.9340897074969794,534713.53297,183002.63484
41,E00009064,1.278852730403096,534713.53297,183002.63484
41,E00176253,1.613208433222747,534713.53297,183002.63484
41,E00009168,1.5115269821471886,534713.53297,183002.63484
41,E00008704,1.9535909764136412,534713.53297,183002.63484
41,E00008630,1.7896572723860669,534713.53297,183002.63484
41,E00008728,1.8097881818987551,534713.53297,183002.63484
41,E00009171,0.85107120184667,534713.53297,183002.63484
41,E00176261,1.3068549394865983,534713.53297,183002.63484
41,E00008848,0.4923488060842696,534713.53297,183002.63484
41,E00176308,1.5366045218766784,534713.53297,183002.63484
41,E00008740,1.6886417838415673,534713.53297,183002.63484
41,E00008739,1.9032925280253692,534713.53297,183002.63484
41,E00009188,1.602718481050993,534713.53297,183002.63484
41,E00008762,1.8284320465364128,534713.53297,183002.63484
41,E00008745,1.5213204740641202,534713.53297,183002.63484
41,E00009176,1.1569912579376382,534713.53297,183002.63484
41,E00009175,1.243974547497636,534713.53297,183002.63484
41,E00008705,1.9441660515769725,534713.53297,183002.63484
41,E00009186,1.3197582767306804,534713.53297,183002.63484
41,E00009155,1.4519146076775649,534713.53297,183002.63484
41,E00008706,1.8316365038414482,534713.53297,183002.63484
41,E00009174,1.110544744365822,534713.53297,183002.63484
41,E00008865,1.9836566054730258,534713.53297,183002.63484
41,E00008707,1.7561739874103266,534713.53297,183002.63484
41,E00009049,1.3200464659403788,534713.53297,183002.63484
41,E00009048,1.7216882332085703,534713.53297,183002.63484
41,E00176310,1.0965580473523466,534713.53297,183002.63484
41,E00009187,1.8287806962482118,534713.53297,183002.63484
41,E00008832,1.2171436646131522,534713.53297,183002.63484
41,E00008901,1.7058684373313129,534713.53297,183002.63484
41,E00009063,1.5653563991781037,534713.53297,183002.63484
41,E00009183,1.4889800363157215,534713.53297,183002.63484
41,E00176275,1.6603453691276528,534713.53297,183002.63484
41,E00008831,1.2759593970826724,534713.53297,183002.63484
41,E00009069,0.9851964567394814,534713.53297,183002.63484
41,E00008842,1.0959251543829471,534713.53297,183002.63484
41,E00008773,1.6791090570751406,534713.53297,183002.63484
41,E00009079,0.9885613650618433,534713.53297,183002.63484
41,E00009072,1.1110462398446987,534713.53297,183002.63484
41,E00009163,1.650773356851638,534713.53297,183002.63484
41,E00009170,0.9555190754368726,534713.53297,183002.63484
41,E00008829,1.1285494015656448,534713.53297,183002.63484
41,E00008746,1.4416918847104567,534713.53297,183002.63484
41,E00008623,1.984657998134447,534713.53297,183002.63484
41,E00008736,1.73568103205755,534713.53297,183002.63484
41,E00009179,1.602349859892982,534713.53297,183002.63484
41,E00008854,0.9644836759841763,534713.53297,183002.63484
41,E00009215,1.9223646010466906,534713.53297,183002.63484
41,E00008710,1.77175615669447,534713.53297,183002.63484
41,E00008883,1.7854564396550265,534713.53297,183002.63484
41,E00008858,0.9857432731867088,534713.53297,183002.63484
41,E00009045,0.9997005404003415,534713.53297,183002.63484
41,E00009181,1.5338652700573323,534713.53297,183002.63484
41,E00008687,1.6645409399719922,534713.53297,183002.63484
41,E00176306,1.477990038082072,534713.53297,183002.63484
41,E00176241,0.9260238794285732,534713.53297,183002.63484
41,E00008754,1.9611980750020321,534713.53297,183002.63484
41,E00009158,1.3364159290956663,534713.53297,183002.63484
41,E00009066,1.17018204264823,534713.53297,183002.63484
41,E00009076,0.7966766882353542,534713.53297,183002.63484
41,E00009056,1.369629016788998,534713.53297,183002.63484
41,E00009057,1.337601701217669,534713.53297,183002.63484
41,E00008856,1.344183318513471,534713.53297,183002.63484
41,E00176264,1.1211256160930807,534713.53297,183002.63484
41,E00008628,1.8547819699746932,534713.53297,183002.63484
41,E00008850,0.8825608077354472,534713.53297,183002.63484
41,E00008633,1.5728374184192213,534713.53297,183002.63484
41,E00008735,1.8253742595848776,534713.53297,183002.63484
41,E00176276,1.3958793035168164,534713.53297,183002.63484
41,E00009078,0.8777624879434487,534713.53297,183002.63484
41,E00008770,1.6561066800481912,534713.53297,183002.63484
41,E00009075,1.0390150608227926,534713.53297,183002.63484
41,E00176274,1.9334223265796007,534713.53297,183002.63484
41,E00008723,1.8041999241711524,534713.53297,183002.63484
41,E00008859,1.312438792826869,534713.53297,183002.63484
41,E00008899,1.7756044680106953,534713.53297,183002.63484
41,E00176266,0.6092738580481339,534713.53297,183002.63484
41,E00176238,1.4258073255261252,534713.53297,183002.63484
41,E00008689,1.6194035628252752,534713.53297,183002.63484
41,E00008609,1.657998631316812,534713.53297,183002.63484
41,E00008734,1.945431977361997,534713.53297,183002.63484
41,E00008867,1.493629875625962,534713.53297,183002.63484
41,E00176331,1.4691836770208522,534713.53297,183002.63484
41,E00009165,1.4344721513421068,534713.53297,183002.63484
41,E00009070,1.1139937076389475,534713.53297,183002.63484
41,E00009172,1.0165130258915471,534713.53297,183002.63484
41,E00009077,0.7901605928572923,534713.53297,183002.63484
41,E00176240,1.5753082787821457,534713.53297,183002.63484
41,E00176255,1.541320493863787,534713.53297,183002.63484
41,E00176312,1.5438590681634374,534713.53297,183002.63484
41,E00008709,1.8440090859869251,534713.53297,183002.63484
41,E00008833,1.282591989321083,534713.53297,183002.63484
41,E00009071,0.9759353555827286,534713.53297,183002.63484
41,E00176289,1.9744620076900723,534713.53297,183002.63484
41,E00176305,1.381704638835595,534713.53297,183002.63484
41,E00009164,1.16945448501852,534713.53297,183002.63484
41,E00009068,1.1584173636679154,534713.53297,183002.63484
41,E00009182,1.4507411757002233,534713.53297,183002.63484
41,E00009051,1.3799808354983316,534713.53297,183002.63484
41,E00008772,1.602344352399994,534713.53297,183002.63484
41,E00009218,1.9157306415044828,534713.53297,183002.63484
41,E00009073,0.7677806088727891,534713.53297,183002.63484
41,E00008685,1.8750895441397932,534713.53297,183002.63484
41,E00009177,0.8038144646261172,534713.53297,183002.63484
41,E00008874,1.8452105343885827,534713.53297,183002.63484
41,E00176248,1.3009677331113052,534713.53297,183002.63484
41,E00008771,1.7958227389196872,534713.53297,183002.63484
41,E00008872,1.745267328810191,534713.53297,183002.63484
41,E00008884,1.9564995043633282,534713.53297,183002.63484
41,E00009050,1.6450791757481402,534713.53297,183002.63484
41,E00008838,1.124928575968011,534713.53297,183002.63484
41,E00176269,1.794686259860856,534713.53297,183002.63484
41,E00008747,1.67372812009362,534713.53297,183002.63484
41,E00008847,1.057667208223816,534713.53297,183002.63484
41,E00176257,1.6654994439010011,534713.53297,183002.63484
41,E00009060,1.2006741866091464,534713.53297,183002.63484
41,E00009162,1.4191030475200117,534713.53297,183002.63484
41,E00176317,1.4949649335787827,534713.53297,183002.63484
41,E00008732,1.9153825912483036,534713.53297,183002.63484
41,E00176247,1.3258483937873717,534713.53297,183002.63484
41,E00008857,1.4091380319420126,534713.53297,183002.63484
41,E00009166,1.1104228618464935,534713.53297,183002.63484
41,E00008743,1.7578876535918764,534713.53297,183002.63484
41,E00008869,1.5367072159614572,534713.53297,183002.63484
41,E00009167,1.138917282804357,534713.53297,183002.63484
41,E00008629,1.8334448674208375,534713.53297,183002.63484
41,E00008625,1.9011537119743438,534713.53297,183002.63484
41,E00008828,0.5773569021270261,534713.53297,183002.63484
41,E00009156,0.789292234520387,534713.53297,183002.63484
41,E00008860,1.065306854141821,534713.53297,183002.63484
41,E00008882,1.7854498084281105,534713.53297,183002.63484
41,E00009159,1.3559895084291647,534713.53297,183002.63484
41,E00176334,1.6050956845300484,534713.53297,183002.63484
41,E00008744,1.5773470071517615,534713.53297,183002.63484
41,E00008898,1.6274062914884255,534713.53297,183002.63484
41,E00009062,1.5366209854940966,534713.53297,183002.63484
41,E00009173,0.8961854441335529,534713.53297,183002.63484
41,E00176287,1.9690315487296897,534713.53297,183002.63484
41,E00008631,1.7324706975107287,534713.53297,183002.63484
41,E00008897,1.582438981558209,534713.53297,183002.63484
41,E00008708,1.948996662187205,534713.53297,183002.63484
41,E00008711,1.8092179451507826,534713.53297,183002.63484
41,E00176217,1.6364825024928558,534713.53297,183002.63484
41,E00176216,1.6360572160045241,534713.53297,183002.63484
41,E00176260,1.6534885180149737,534713.53297,183002.63484
41,E00008724,1.717661244324526,534713.53297,183002.63484
41,E00008686,1.7030415655853395,534713.53297,183002.63484
41,E00176304,1.276025424597924,534713.53297,183002.63484
41,E00176300,1.6481198712604879,534713.53297,183002.63484
41,E00008881,1.8613566951438318,534713.53297,183002.63484
41,E00009223,1.7023543030298514,534713.53297,183002.63484
41,E00009199,1.8445821424751645,534713.53297,183002.63484
41,E00008864,1.976299609436086,534713.53297,183002.63484
41,E00009178,0.6765149866084829,534713.53297,183002.63484
41,E00009153,1.046269278816561,534713.53297,183002.63484
41,E00008844,0.7290911668130695,534713.53297,183002.63484
41,E00008632,1.6902593700639117,534713.53297,183002.63484
41,E00008768,1.8239455444474126,534713.53297,183002.63484
41,E00008834,1.7886363709236772,534713.53297,183002.63484
41,E00176319,1.6112794336657728,534713.53297,183002.63484
41,E00176279,1.5426687722348116,534713.53297,183002.63484
41,E00009161,1.21438704213252,534713.53297,183002.63484
41,E00176286,1.6102593530915517,534713.53297,183002.63484
41,E00009065,1.177104512200293,534713.53297,183002.63484
41,E00176249,1.3536085066964743,534713.53297,183002.63484
42,E00008615,1.255772960757489,534706.92955,184523.90405
42,E00176242,1.178185203063763,534706.92955,184523.90405
42,E00008774,0.07967882134612425,534706.92955,184523.90405
42,E00176237,1.605913944180429,534706.92955,184523.90405
42,E00009113,1.6396757875890289,534706.92955,184523.90405
42,E00009217,1.5747549494430153,534706.92955,184523.90405
42,E00009078,0.9894797161260094,534706.92955,184523.90405
42,E00008823,1.7389779751292476,534706.92955,184523.90405
42,E00009161,0.6617937114219803,534706.92955,184523.90405
42,E00008613,0.978535267140446,534706.92955,184523.90405
42,E00009187,1.4224225300915874,534706.92955,184523.90405
42,E00009156,0.8539666130977321,534706.92955,184523.90405
42,E00008708,0.9254089615683166,534706.92955,184523.90405
42,E00008950,1.564354681397131,534706.92955,184523.90405
42,E00176303,1.5453310842072094,534706.92955,184523.90405
42,E00008746,1.6773609353444787,534706.92955,184523.90405
42,E00009181,0.559408093909234,534706.92955,184523.90405
42,E00009223,0.9953700625725475,534706.92955,184523.90405
42,E00009135,1.505822277592553,534706.92955,184523.90405
42,E00008928,1.7416455709312164,534706.92955,184523.90405
42,E00008728,1.514583337551029,534706.92955,184523.90405
42,E00176279,1.29178014782448,534706.92955,184523.90405
42,E00176247,1.1680887634735533,534706.92955,184523.90405
42,E00009057,0.32251925109581797,534706.92955,184523.90405
42,E00008629,0.631875268834191,534706.92955,184523.90405
42,E00008718,1.155737029657712,534706.92955,184523.90405
42,E00176300,0.2449122903482879,534706.92955,184523.90405
42,E00009192,1.7206275388413372,534706.92955,184523.90405
42,E00176269,0.415571463942282,534706.92955,184523.90405
42,E00009075,0.9976404233637988,534706.92955,184523.90405
42,E00008702,0.8944424534047731,534706.92955,184523.90405
42,E00008788,0.7432720154697021,534706.92955,184523.90405
42,E00008938,1.93615023868746,534706.92955,184523.90405
42,E00009169,0.9931299575229865,534706.92955,184523.90405
42,E00008955,1.5040149809444028,534706.92955,184523.90405
42,E00176264,1.9541259292959556,534706.92955,184523.90405
42,E00176288,1.0714286749509423,534706.92955,184523.90405
42,E00009157,1.152472077399072,534706.92955,184523.90405
42,E00008795,1.6029464161477764,534706.92955,184523.90405
42,E00176285,1.326946010683089,534706.92955,184523.90405
42,E00008710,0.7061097211477408,534706.92955,184523.90405
42,E00008680,1.8372636445458017,534706.92955,184523.90405
42,E00008967,1.9561920371131676,534706.92955,184523.90405
42,E00008641,1.4442215155699274,534706.92955,184523.90405
42,E00009191,1.63945859132696,534706.92955,184523.90405
42,E00009128,1.867545475334085,534706.92955,184523.90405
42,E00008770,0.13648975572769104,534706.92955,184523.90405
42,E00176257,1.5670799566171305,534706.92955,184523.90405
42,E00176236,1.9333528437377085,534706.92955,184523.90405
42,E00009132,1.4752724020874082,534706.92955,184523.90405
42,E00176319,0.10052135952873947,534706.92955,184523.90405
42,E00008789,0.7183552499674192,534706.92955,184523.90405
42,E00008639,0.8611217663991982,534706.92955,184523.90405
42,E00008768,0.3208187857178671,534706.92955,184523.90405
42,E00008743,1.858345554460083,534706.92955,184523.90405
42,E00008799,1.463779625657453,534706.92955,184523.90405
42,E00009148,0.7262814614311989,534706.92955,184523.90405
42,E00176306,1.363048487906949,534706.92955,184523.90405
42,E00008922,1.589944361199935,534706.92955,184523.90405
42,E00009064,0.5768165452496893,534706.92955,184523.90405
42,E00008684,1.8899660509444836,534706.92955,184523.90405
42,E00008783,0.8497434953622042,534706.92955,184523.90405
42,E00176220,1.313526974750992,534706.92955,184523.90405
42,E00009214,1.3412214132165874,534706.92955,184523.90405
42,E00176259,1.2691277041330924,534706.92955,184523.90405
