startid,endid,edist,easting,northing
E00008628,43,1.015761702361506,535441.566,184708.561
E00008628,76,1.836140421638438,535441.566,184708.561
E00008628,77,1.9094651625641765,535441.566,184708.561
E00008628,79,1.9899300069400665,535441.566,184708.561
E00008628,81,1.4704630801295668,535441.566,184708.561
E00008628,82,0.9941240146364534,535441.566,184708.561
E00008628,87,1.9903466114419441,535441.566,184708.561
E00008628,88,1.9696436849658971,535441.566,184708.561
E00008628,89,1.9686285649475834,535441.566,184708.561
E00008628,92,1.6143183702464559,535441.566,184708.561
E00008628,93,1.7131365869815185,535441.566,184708.561
E00008628,220,1.9471341773060824,535441.566,184708.561
E00008628,221,1.9795410213856814,535441.566,184708.561
E00008628,222,1.6623971524089625,535441.566,184708.561
E00008628,230,1.2206864849222023,535441.566,184708.561
E00008628,231,0.8751076734046129,535441.566,184708.561
E00008628,312,0.46755162983463944,535441.566,184708.561
E00008629,33,1.9428894500572664,535300.906,184739.446
E00008629,34,1.9117965924694247,535300.906,184739.446
E00008629,41,1.8334448674208375,535300.906,184739.446
E00008629,42,0.631875268834191,535300.906,184739.446
E00008629,43,0.8750266254347967,535300.906,184739.446
E00008629,76,1.6991702504840702,535300.906,184739.446
E00008629,77,1.776721838215441,535300.906,184739.446
E00008629,78,1.877971266010336,535300.906,184739.446
E00008629,79,1.8743453834613932,535300.906,184739.446
E00008629,80,1.986088290940726,535300.906,184739.446
E00008629,81,1.406098366346799,535300.906,184739.446
E00008629,82,0.8652467374089705,535300.906,184739.446
E00008629,87,1.876943704129495,535300.906,184739.446
E00008629,88,1.8606976786624327,535300.906,184739.446
E00008629,89,1.869177627380335,535300.906,184739.446
E00008629,90,1.927591326515303,535300.906,184739.446
E00008629,91,1.9698453150569033,535300.906,184739.446
E00008629,92,1.5293011336778362,535300.906,184739.446
E00008629,93,1.5889094605504515,535300.906,184739.446
E00008629,220,1.9306052061061987,535300.906,184739.446
E00008629,221,1.9698350088588306,535300.906,184739.446
E00008629,222,1.6479993247082831,535300.906,184739.446
E00008629,230,1.3069540942004618,535300.906,184739.446
E00008629,231,0.9422755822908916,535300.906,184739.446
E00008629,312,0.5881615545422566,535300.906,184739.446
E00008630,33,1.8953436541876294,535222.621,184718.357
E00008630,34,1.8659761251656082,535222.621,184718.357
E00008630,41,1.7896572723860669,535222.621,184718.357
E00008630,42,0.5511348486230627,535222.621,184718.357
E00008630,43,0.7966970659016499,535222.621,184718.357
E00008630,76,1.6190817349542075,535222.621,184718.357
E00008630,77,1.6958290068918025,535222.621,184718.357
E00008630,78,1.7969452064560005,535222.621,184718.357
E00008630,79,1.794675224861771,535222.621,184718.357
E00008630,80,1.9081910810594274,535222.621,184718.357
E00008630,81,1.3436768666734844,535222.621,184718.357
E00008630,82,0.7841872945776753,535222.621,184718.357
E00008630,87,1.8465710921963134,535222.621,184718.357
E00008630,88,1.8341905607816855,535222.621,184718.357
E00008630,89,1.8503506723955991,535222.621,184718.357
E00008630,90,1.9078692112742184,535222.621,184718.357
E00008630,91,1.9487485162177203,535222.621,184718.357
E00008630,92,1.5221533039265442,535222.621,184718.357
E00008630,93,1.5488832906116572,535222.621,184718.357
E00008630,220,1.8889758061413826,535222.621,184718.357
E00008630,221,1.9315306443246385,535222.621,184718.357
E00008630,222,1.6081027867100317,535222.621,184718.357
E00008630,230,1.3818604869425917,535222.621,184718.357
E00008630,231,1.0127744540341699,535222.621,184718.357
E00008630,312,0.6692094034541597,535222.621,184718.357
E00008631,33,1.8491336605838513,535388.423,184598.247
E00008631,34,1.8145780984231767,535388.423,184598.247
E00008631,41,1.7324706975107287,535388.423,184598.247
E00008631,42,0.6855364298179467,535388.423,184598.247
E00008631,43,0.9710118044690438,535388.423,184598.247
E00008631,76,1.7768987041269422,535388.423,184598.247
E00008631,77,1.8414207978458161,535388.423,184598.247
E00008631,78,1.9269763784921519,535388.423,184598.247
E00008631,79,1.8996555643558806,535388.423,184598.247
E00008631,80,1.9957520464716187,535388.423,184598.247
E00008631,81,1.3530202773325577,535388.423,184598.247
E00008631,82,0.9239282983359649,535388.423,184598.247
E00008631,92,1.6930798616538059,535388.423,184598.247
E00008631,93,1.7504629254600783,535388.423,184598.247
E00008631,220,1.8251145571085352,535388.423,184598.247
E00008631,221,1.8581778341777169,535388.423,184598.247
E00008631,222,1.5404781005564598,535388.423,184598.247
E00008631,230,1.3358600314564966,535388.423,184598.247
E00008631,231,0.9957999969483775,535388.423,184598.247
E00008631,312,0.56797401976907,535388.423,184598.247
E00008632,33,1.8055759963744697,535348.112,184569.251
E00008632,34,1.7716524709925678,535348.112,184569.251
E00008632,41,1.6902593700639117,535348.112,184569.251
E00008632,42,0.6427840073168201,535348.112,184569.251
E00008632,43,0.9355183722434997,535348.112,184569.251
E00008632,76,1.7360677577153234,535348.112,184569.251
E00008632,77,1.7982640640891925,535348.112,184569.251
E00008632,78,1.881531997680724,535348.112,184569.251
E00008632,79,1.8517787894691973,535348.112,184569.251
E00008632,80,1.94681704281141,535348.112,184569.251
E00008632,81,1.3043795740439412,535348.112,184569.251
E00008632,82,0.8810608971420021,535348.112,184569.251
E00008632,92,1.7050107467029507,535348.112,184569.251
E00008632,93,1.7434858691701203,535348.112,184569.251
E00008632,220,1.7839167430367924,535348.112,184569.251
E00008632,221,1.818462771275895,535348.112,184569.251
E00008632,222,1.4996090357706662,535348.112,184569.251
E00008632,230,1.3848437483873721,535348.112,184569.251
E00008632,231,1.0427532668042099,535348.112,184569.251
E00008632,237,1.9872891983794951,535348.112,184569.251
E00008632,312,0.6175816728945859,535348.112,184569.251
E00008633,33,1.6720960066582502,535062.728,184536.219
E00008633,34,1.645537760017841,535062.728,184536.219
E00008633,41,1.5728374184192213,535062.728,184536.219
E00008633,42,0.356011509667695,535062.728,184536.219
E00008633,43,0.6646910485473667,535062.728,184536.219
E00008633,76,1.4506790686049538,535062.728,184536.219
E00008633,77,1.5110177245350693,535062.728,184536.219
E00008633,78,1.5955602018223045,535062.728,184536.219
E00008633,79,1.5739088086870046,535062.728,184536.219
E00008633,80,1.6782166676374002,535062.728,184536.219
E00008633,81,1.1035786058951644,535062.728,184536.219
E00008633,82,0.5940293324105711,535062.728,184536.219
E00008633,87,1.914927026063547,535062.728,184536.219
E00008633,88,1.914257082950521,535062.728,184536.219
E00008633,89,1.952000939166268,535062.728,184536.219
E00008633,92,1.6570373112876635,535062.728,184536.219
E00008633,93,1.5899283454484925,535062.728,184536.219
E00008633,220,1.675591955645686,535062.728,184536.219
E00008633,221,1.7240646502187023,535062.728,184536.219
E00008633,222,1.399035774968462,535062.728,184536.219
E00008633,230,1.6198603142683192,535062.728,184536.219
E00008633,231,1.2543318366368206,535062.728,184536.219
E00008633,232,1.8712443678484232,535062.728,184536.219
E00008633,233,1.8652050876472612,535062.728,184536.219
E00008633,234,1.9155531633520704,535062.728,184536.219
E00008633,235,1.8831845443143274,535062.728,184536.219
E00008633,237,1.8132637493136345,535062.728,184536.219
E00008633,312,0.8837258062971833,535062.728,184536.219
E00008634,42,1.5364279653586057,535813.367,185589.928
E00008634,43,1.6339271077547155,535813.367,185589.928
E00008634,82,1.7309654577631584,535813.367,185589.928
E00008634,87,1.7864417229314813,535813.367,185589.928
E00008634,88,1.7232806617553962,535813.367,185589.928
E00008634,89,1.6334387783093083,535813.367,185589.928
E00008634,90,1.6938254674237283,535813.367,185589.928
E00008634,91,1.7470508219695404,535813.367,185589.928
E00008634,92,1.2186780812028821,535813.367,185589.928
E00008634,93,1.673720431184265,535813.367,185589.928
E00008634,230,0.5156745791414878,535813.367,185589.928
E00008634,231,0.225795899288806,535813.367,185589.928
E00008634,312,0.6835452073645966,535813.367,185589.928
E00008635,42,1.0190642063101827,535140.492,185446.138
E00008635,43,1.0138390534747437,535140.492,185446.138
E00008635,76,1.7708134275712197,535140.492,185446.138
E00008635,77,1.9014916826962365,535140.492,185446.138
E00008635,81,1.9585462653632977,535140.492,185446.138
E00008635,82,1.1609560910499874,535140.492,185446.138
E00008635,87,1.261557010978178,535140.492,185446.138
E00008635,88,1.2234516395680846,535140.492,185446.138
E00008635,89,1.1946824857848426,535140.492,185446.138
E00008635,90,1.2557416280082259,535140.492,185446.138
E00008635,91,1.3031451529012208,535140.492,185446.138
E00008635,92,0.8209035953138962,535140.492,185446.138
E00008635,93,1.05911931007427,535140.492,185446.138
E00008635,230,1.1912814466713466,535140.492,185446.138
E00008635,231,0.8171134341285469,535140.492,185446.138
E00008635,312,0.9017783158775456,535140.492,185446.138
E00008636,42,1.3669922236369345,535708.924,185453.783
E00008636,43,1.474569514956094,535708.924,185453.783
E00008636,82,1.5645617256004485,535708.924,185453.783
E00008636,87,1.7438584123661964,535708.924,185453.783
E00008636,88,1.6878814886787183,535708.924,185453.783
E00008636,89,1.6147519780953181,535708.924,185453.783
E00008636,90,1.6761831767098878,535708.924,185453.783
E00008636,91,1.728447956387977,535708.924,185453.783
E00008636,92,1.202156799165744,535708.924,185453.783
E00008636,93,1.5982871226277526,535708.924,185453.783
E00008636,230,0.6256517441408661,535708.924,185453.783
E00008636,231,0.2510155416829083,535708.924,185453.783
E00008636,312,0.5671992332631745,535708.924,185453.783
E00008637,42,1.009731014555051,535010.37,185486.962
E00008637,43,0.958771865077544,535010.37,185486.962
E00008637,76,1.682158006021545,535010.37,185486.962
E00008637,77,1.8190069181269672,535010.37,185486.962
E00008637,78,1.9873099752427383,535010.37,185486.962
E00008637,81,1.9569398284877468,535010.37,185486.962
E00008637,82,1.1266221886979548,535010.37,185486.962
E00008637,87,1.1344247727613384,535010.37,185486.962
E00008637,88,1.1003789030381779,535010.37,185486.962
E00008637,89,1.0824213055005236,535010.37,185486.962
E00008637,90,1.1427094126863102,535010.37,185486.962
E00008637,91,1.188475240059877,535010.37,185486.962
E00008637,92,0.7273522050119893,535010.37,185486.962
E00008637,93,0.9232630070385024,535010.37,185486.962
E00008637,230,1.3184361659296986,535010.37,185486.962
E00008637,231,0.9493452473463709,535010.37,185486.962
E00008637,312,1.0315460762418425,535010.37,185486.962
E00008638,42,1.1530414425973878,535346.161,185483.533
E00008638,43,1.191331624538794,535346.161,185483.533
E00008638,76,1.9685122924138538,535346.161,185483.533
E00008638,82,1.3184213493592427,535346.161,185483.533
E00008638,87,1.4105265927301291,535346.161,185483.533
E00008638,88,1.3625884965860569,535346.161,185483.533
E00008638,89,1.3105533172344954,535346.161,185483.533
E00008638,90,1.3723635583102487,535346.161,185483.533
E00008638,91,1.422616492297661,535346.161,185483.533
E00008638,92,0.9111640870834554,535346.161,185483.533
E00008638,93,1.2406964933319011,535346.161,185483.533
E00008638,230,0.9833558155620202,535346.161,185483.533
E00008638,231,0.6146291011294207,535346.161,185483.533
E00008638,312,0.774204859865387,535346.161,185483.533
E00008639,42,0.8611217663991982,534957.812,185347.669
E00008639,43,0.8174541295350518,534957.812,185347.669
E00008639,76,1.563429396538642,534957.812,185347.669
E00008639,77,1.6949905614997252,534957.812,185347.669
E00008639,78,1.8579034529320146,534957.812,185347.669
E00008639,79,1.955216864642124,534957.812,185347.669
E00008639,81,1.8085744880818853,534957.812,185347.669
E00008639,82,0.979409414704643,534957.812,185347.669
E00008639,87,1.1916522337588045,534957.812,185347.669
E00008639,88,1.1683198305448037,534957.812,185347.669
E00008639,89,1.1708733304549037,534957.812,185347.669
E00008639,90,1.2294080507024037,534957.812,185347.669
E00008639,91,1.2721053284125623,534957.812,185347.669
E00008639,92,0.8427216500591136,534957.812,185347.669
E00008639,93,0.940571630891327,534957.812,185347.669
E00008639,230,1.3841994907751214,534957.812,185347.669
E00008639,231,1.0015436061235754,534957.812,185347.669
E00008639,312,1.007374659110958,534957.812,185347.669
E00008640,42,1.0229687928197442,535282.142,185369.833
E00008640,43,1.0707079671351485,535282.142,185369.833
E00008640,76,1.8596133896619464,535282.142,185369.833
E00008640,77,1.982075492807407,535282.142,185369.833
E00008640,81,1.9420768221951168,535282.142,185369.833
E00008640,82,1.1912417125897137,535282.142,185369.833
E00008640,87,1.420625668863785,535282.142,185369.833
E00008640,88,1.3805770762569214,535282.142,185369.833
E00008640,89,1.345397831451225,535282.142,185369.833
E00008640,90,1.406817681438268,535282.142,185369.833
E00008640,91,1.4551886375229242,535282.142,185369.833
E00008640,92,0.9608527700137736,535282.142,185369.833
E00008640,93,1.219190991134922,535282.142,185369.833
E00008640,230,1.060382287624014,535282.142,185369.833
E00008640,231,0.6764571797777968,535282.142,185369.833
E00008640,312,0.7429339446680214,535282.142,185369.833
E00008641,42,1.4442215155699274,535940.911,185274.281
E00008641,43,1.610804704998825,535940.911,185274.281
E00008641,82,1.6630681536629726,535940.911,185274.281
E00008641,88,1.9779128997406628,535940.911,185274.281
E00008641,89,1.9076205078616877,535940.911,185274.281
E00008641,90,1.9691109162092504,535940.911,185274.281
E00008641,92,1.4953765531813796,535940.911,185274.281
E00008641,93,1.870793830415783,535940.911,185274.281
E00008641,230,0.473839389480029,535940.911,185274.281
E00008641,231,0.14237417768618651,535940.911,185274.281
E00008641,312,0.3739264773483433,535940.911,185274.281
E00008642,42,1.3620186769249951,535865.03,185240.771
E00008642,43,1.5280626649148454,535865.03,185240.771
E00008642,82,1.5803279471439644,535865.03,185240.771
E00008642,87,1.9810629148250427,535865.03,185240.771
E00008642,88,1.9298736902015383,535865.03,185240.771
E00008642,89,1.8657721280201163,535865.03,185240.771
E00008642,90,1.927459705908958,535865.03,185240.771
E00008642,91,1.9791191803361161,535865.03,185240.771
E00008642,92,1.4559182189271922,535865.03,185240.771
E00008642,93,1.8095715654597802,535865.03,185240.771
E00008642,230,0.5553646022841534,535865.03,185240.771
E00008642,231,0.19768530036681808,535865.03,185240.771
E00008642,312,0.3324877625349139,535865.03,185240.771
E00008643,42,0.9209303680202692,535240.538,185274.487
E00008643,43,0.9815251116224579,535240.538,185274.487
E00008643,76,1.7815799712394123,535240.538,185274.487
E00008643,77,1.8998302321978942,535240.538,185274.487
E00008643,81,1.8380740145796306,535240.538,185274.487
E00008643,82,1.0936756472356288,535240.538,185274.487
E00008643,87,1.4473641973362548,535240.538,185274.487
E00008643,88,1.4135155859509287,535240.538,185274.487
E00008643,89,1.3909473777310684,535240.538,185274.487
E00008643,90,1.4517562021518824,535240.538,185274.487
E00008643,91,1.4985165716288635,535240.538,185274.487
E00008643,92,1.0195679138377753,535240.538,185274.487
E00008643,93,1.2224151524608742,535240.538,185274.487
E00008643,230,1.1208326662026051,535240.538,185274.487
E00008643,231,0.73029227267985,535240.538,185274.487
E00008643,312,0.7233257944198693,535240.538,185274.487
E00008644,42,0.8069364176847947,535188.143,185171.654
E00008644,43,0.8824564121386664,535188.143,185171.654
E00008644,76,1.6935370691528924,535188.143,185171.654
E00008644,77,1.8068479046525912,535188.143,185171.654
E00008644,78,1.9486079476773277,535188.143,185171.654
E00008644,81,1.7227480631243317,535188.143,185171.654
E00008644,82,0.9844212827668495,535188.143,185171.654
E00008644,87,1.4785101654974506,535188.143,185171.654
E00008644,88,1.4515469728066765,535188.143,185171.654
E00008644,89,1.442608053312255,535188.143,185171.654
