startid,endid,edist
E00008854,142,1.711991606725912
E00008854,143,1.7926007178786045
E00008854,144,1.6568240122841495
E00008854,145,1.6528931497564314
E00008854,146,1.3755325259105986
E00008854,147,1.6633177468490805
E00008854,148,1.2247131618981921
E00008854,149,1.160224904203636
E00008854,185,1.9063208786116543
E00008854,187,1.96888202425662
E00008854,188,1.7870982824775052
E00008854,189,1.8983304445442644
E00008854,190,1.7706666417406196
E00008854,191,1.7250352379487546
E00008854,194,1.930148295536828
E00008854,195,1.8150594966337923
E00008854,196,1.8217669630532054
E00008854,197,1.8279568116789904
E00008854,211,1.9814704602678601
E00008854,212,1.8943813120250896
E00008854,213,1.901041789471521
E00008854,220,1.0262764537289857
E00008854,221,1.1219803005059543
E00008854,222,1.0766667524358904
E00008854,227,1.9395171966128202
E00008854,229,1.8771769355222194
E00008854,232,0.780382252588957
E00008854,233,0.6972177575424469
E00008854,234,0.5661305884303698
E00008854,235,0.5015614808440744
E00008854,236,0.47510271069954824
E00008854,237,0.5664605687758826
E00008854,238,0.4725166158542202
E00008854,239,0.5666693706094321
E00008854,240,0.6359905088313113
E00008854,241,0.9063986616821875
E00008854,249,1.8218385078733879
E00008854,250,1.9595896746961625
E00008854,251,1.642987214585933
E00008854,252,1.6702084949428113
E00008854,253,1.814181173641328
E00008854,256,1.664239859516308
E00008854,311,1.101978809904462
E00008985,87,1.3526309486485824
E00008985,88,1.4051683513794766
E00008985,89,1.49688005943193
E00008985,90,1.4386153321491553
E00008985,91,1.3849335438340908
E00008985,92,1.908988044333285
E00008985,93,1.5909957414869238
E00009039,87,1.800566638879711
E00009039,88,1.772715345044919
E00009039,89,1.7074044406315207
E00009039,90,1.6552934383858424
E00009039,91,1.623461319675205
E00176275,33,1.5158169016664982
E00176275,34,1.573856509542414
E00176275,41,1.6603453691276528
E00176275,76,1.9566948451016815
E00176275,77,1.787349550735297
E00176275,78,1.5787070760914947
E00176275,79,1.3684322228070447
E00176275,80,1.170493450816051
E00176275,81,1.6699574519878042
E00176275,83,0.7508750193910402
E00176275,84,0.7300229157130701
E00176275,85,0.4657853711245168
E00176275,86,0.43218178699508764
E00176275,132,1.3863856531915082
E00176275,133,1.1608805638806974
E00176275,134,1.3498791650024937
E00176275,135,1.5449031721766646
E00176275,136,1.595374318610871
E00176275,137,1.6316045155850474
E00176275,138,1.6064773735935445
E00176275,139,1.6729581723180573
E00176275,141,1.8580948443151557
E00176275,142,1.8972192603741482
E00176275,144,1.7947362463440393
E00176275,145,1.7557536058989196
E00176275,146,1.601987040330616
E00176275,147,1.7065891375354996
E00176275,148,1.3859270450591663
E00176275,149,1.1831916451347528
E00176275,183,1.1390892273371118
E00176275,184,1.261703990123833
E00176275,185,0.987313692684164
E00176275,186,1.133184007372077
E00176275,187,1.0478357245317012
E00176275,188,0.8654602821199832
E00176275,189,0.9776759613699796
E00176275,190,0.8492178072705433
E00176275,191,0.8251205875105017
E00176275,192,1.6549819863460034
E00176275,193,1.6166203029641113
E00176275,194,1.1929286190954866
E00176275,195,1.080488880999242
E00176275,196,1.1534439907320873
E00176275,197,1.1522067136081278
E00176275,198,1.4501679550026914
E00176275,199,1.6069977721363236
E00176275,200,1.570764229982762
E00176275,201,1.6188307560602238
E00176275,202,1.8163962615665017
E00176275,203,1.8100887747102241
E00176275,204,1.801222437241661
E00176275,205,1.8292025776875498
E00176275,206,1.7353719557324672
E00176275,207,1.7220878689785024
E00176275,208,1.6326581962243696
E00176275,209,1.5335928917954618
E00176275,210,1.5172978350615165
E00176275,211,1.3434762344266435
E00176275,212,1.3177434064246478
E00176275,213,1.3334210057002964
E00176275,214,1.1929474486954685
E00176275,220,1.6688181094005081
E00176275,221,1.739097418514236
E00176275,222,1.8346767743973067
E00176275,232,1.3180308508009793
E00176275,233,1.2459681629593113
E00176275,234,1.089935664054472
E00176275,235,1.066865395038382
E00176275,236,0.9048849034300984
E00176275,237,1.1759921315975173
E00176275,238,0.8202032404323617
E00176275,239,0.6555704340145851
E00176275,240,0.5515428587747734
E00176275,241,0.5299741093101761
E00176275,243,1.4283418793806018
E00176275,247,1.1966305808910873
E00176275,248,1.4564870415470457
E00176275,249,0.9559007752269364
E00176275,250,1.097932090853636
E00176275,251,1.0115982068124947
E00176275,252,1.0324931556217036
E00176275,253,1.0821712811533173
E00176275,254,1.6271247295806162
E00176275,255,1.6966339155341288
E00176275,256,1.029518276285057
E00176275,311,1.3689806802690434
E00176296,87,1.748580033722972
E00176296,88,1.7258537724369851
E00176296,89,1.6707706032313925
E00176296,90,1.6166962925869022
E00176296,91,1.5821984851905762
E00008905,76,1.9397666416057682
E00008905,77,1.7826025496561115
E00008905,78,1.5987702712101746
E00008905,79,1.5110460241943047
E00008905,80,1.3871622342589316
E00008905,83,0.07095677248820025
E00008905,84,0.09445964576323805
E00008905,85,0.3417325337702166
E00008905,86,0.39163643900408124
E00008905,132,0.6804444323256398
E00008905,133,0.35700616079010156
E00008905,134,0.5450868324401391
E00008905,135,0.7440271485335064
E00008905,136,1.2055114113776322
E00008905,137,1.1628447338046592
E00008905,138,1.0841341121425787
E00008905,139,1.1622258806532035
E00008905,140,1.7658959274019406
E00008905,141,1.551797748243184
E00008905,142,1.4616621989533847
E00008905,143,1.7874835808151128
E00008905,144,1.3404008493297757
E00008905,145,1.2808191561235713
E00008905,146,1.2704824123023744
E00008905,147,1.1936574086914016
E00008905,148,1.0710010725045267
E00008905,149,0.83828685781123
E00008905,183,1.404209726847298
E00008905,184,1.2308584333359898
E00008905,185,1.1106511648232384
E00008905,186,1.1538265882250351
E00008905,187,1.1181349045342945
E00008905,188,0.9280556242035665
E00008905,189,0.9720058845459016
E00008905,190,0.9112573482610372
E00008905,191,0.7047711580032182
E00008905,192,1.8656952471410027
E00008905,193,1.9333451830050719
E00008905,194,1.7263082513521146
E00008905,195,1.6364685881086014
E00008905,196,1.7614370145582063
E00008905,197,1.7539433606467965
E00008905,198,1.9607533020179262
E00008905,199,1.911953716950835
E00008905,200,1.877296976665886
E00008905,201,1.9945291016259445
E00008905,211,1.9509663626469087
E00008905,212,1.9728685513584316
E00008905,213,1.99265029600478
E00008905,214,1.552980032643751
E00008905,226,1.5270749388435712
E00008905,227,1.6592756902457593
E00008905,228,1.7558386962017012
E00008905,229,1.6213730866998344
E00008905,233,1.957572352966619
E00008905,234,1.7953364435920827
E00008905,235,1.7553827571007041
E00008905,236,1.6126498775637288
E00008905,237,1.8603682855155759
E00008905,238,1.5355995985565623
E00008905,239,1.4069400742698897
E00008905,240,1.3225965595828166
E00008905,241,1.336683931819945
E00008905,243,1.9396188994620565
E00008905,247,1.527706610949097
E00008905,248,1.777759102783668
E00008905,249,1.3285343631708029
E00008905,250,1.4456750019137794
E00008905,251,1.6703552472260577
E00008905,252,1.6834145469347201
E00008905,253,1.640645262573589
E00008905,254,1.897240446603812
E00008905,256,1.6830686642744694
E00008905,291,1.6263786083778236
E00008905,311,1.154535395621219
E00008984,87,1.8193733502697285
E00008984,88,1.882732619255
E00008984,89,1.9922372599924012
E00008984,90,1.9363147067616109
E00008984,91,1.8829224380545908
E00176279,33,1.489080993552518
E00176279,34,1.5218943690726394
E00176279,41,1.5426687722348116
E00176279,42,1.29178014782448
E00176279,43,1.1590351474679146
E00176279,76,0.5659150756250289
E00176279,77,0.4000039751811964
E00176279,78,0.19874511291803298
E00176279,79,0.09994419802287939
E00176279,80,0.2786833390827308
E00176279,81,1.0139642686761579
E00176279,82,1.067898045301719
E00176279,83,1.503034622765589
E00176279,84,1.5056258005422594
E00176279,85,1.4069274510268528
E00176279,86,1.468325723506586
E00176279,93,1.9564958165901505
E00176279,132,1.3993639571705814
E00176279,133,1.603307867167084
E00176279,134,1.8102527864777591
E00176279,135,1.9837944380171013
E00176279,140,1.0333251997709498
E00176279,141,0.8180800159180158
E00176279,142,1.0620822368429395
E00176279,143,1.0573251775945172
E00176279,144,1.0454355958112111
E00176279,145,1.0665218028399128
E00176279,146,0.7549075314340855
E00176279,147,1.1182300426565381
E00176279,148,0.7051309098824544
E00176279,149,0.7960419323285517
E00176279,220,1.6362886203767966
E00176279,221,1.7358575461542858
E00176279,222,1.570171615542465
E00176279,226,1.6908053452183893
E00176279,227,1.2645250124730842
E00176279,228,1.5901051628953273
E00176279,229,1.2023327773354766
E00176279,232,1.4869739475258577
E00176279,233,1.4123112902994097
E00176279,234,1.3097146167263287
E00176279,235,1.244079063033072
E00176279,236,1.242213485222052
E00176279,237,1.280931441103686
E00176279,238,1.2387050015046952
E00176279,239,1.3060805719810513
E00176279,240,1.3468386623820463
E00176279,241,1.596844349279048
E00176279,311,0.5388892407946617
E00176284,87,1.0960818695818824
E00176284,88,1.0178149133071546
E00176284,89,0.8607979431328099
E00176284,90,0.8415388006241764
E00176284,91,0.8465995991160724
E00176284,92,1.0086223799843943
E00176284,93,1.4219493947654724
E00176284,178,1.846458159203023
E00176284,179,1.8979534279422614
E00176284,180,1.968199518149127
E00176284,182,1.988884501793244
E00008902,33,1.8507357574908898
E00008902,34,1.906150410861583
E00008902,41,1.9784739481101243
E00008902,76,1.6611517638696436
E00008902,77,1.4966562233905352
E00008902,78,1.3002959222409525
E00008902,79,1.1774077104769087
E00008902,80,1.0356904785515348
E00008902,81,1.7904740317558023
E00008902,83,0.3619096213337492
E00008902,84,0.35779557098486364
E00008902,85,0.27000077267765066
E00008902,86,0.346567503207407
E00008902,132,0.8051565601029678
E00008902,133,0.6564695421421429
E00008902,134,0.8735773528151429
E00008902,135,1.0763961844244168
E00008902,136,1.5231278455906203
E00008902,137,1.5004004210730109
E00008902,138,1.4326080186741172
E00008902,139,1.5095693562338546
E00008902,140,1.6241432212834153
E00008902,141,1.3867188000405084
E00008902,142,1.3686927722942521
E00008902,143,1.648192499900555
E00008902,144,1.2569151884976526
E00008902,145,1.2097659221309984
E00008902,146,1.1106993871591766
E00008902,147,1.1474747735774025
E00008902,148,0.8936357218178952
E00008902,149,0.6647295755938579
E00008902,183,1.4892933645328335
E00008902,184,1.4272691688865906
E00008902,185,1.2376507996200123
E00008902,186,1.3256681286623575
E00008902,187,1.2675479659117306
E00008902,188,1.0636541910530428
E00008902,189,1.1405564232809797
E00008902,190,1.0451804987069844
E00008902,191,0.8894341182849552
E00008902,192,1.9894862835640872
E00008902,194,1.697721846414414
E00008902,195,1.5939046283851848
E00008902,196,1.6930076119858457
E00008902,197,1.688942503392367
E00008902,198,1.9486974590439647
E00008902,199,1.9964751249647876
E00008902,200,1.9603083617425268
E00008902,211,1.885730339327987
E00008902,212,1.878834374275599
E00008902,213,1.896168183100925
E00008902,214,1.6025301484999983
E00008902,226,1.5981642665205544
E00008902,227,1.5913847469007267
E00008902,228,1.7567277664092242
E00008902,229,1.5432234901309698
E00008902,232,1.697310118081851
E00008902,233,1.6147623016379642
E00008902,234,1.4528629093320966
E00008902,235,1.408661095359066
E00008902,236,1.2743879003138037
E00008902,237,1.5110348026088474
E00008902,238,1.201836253173001
E00008902,239,1.0926925869270014
E00008902,240,1.0233261449263984
E00008902,241,1.0939807776409731
E00008902,243,1.9268286635318534
E00008902,247,1.5892657331275506
E00008902,248,1.8517151960498577
E00008902,249,1.3625098227795716
E00008902,250,1.4964599996025199
E00008902,251,1.5702390331816893
E00008902,252,1.5883248282692688
E00008902,253,1.5968693262492837
E00008902,254,1.9966080343707209
E00008902,256,1.5863636241115242
E00008902,291,1.9712694420129784
E00008902,311,0.9292547878962015
E00008852,33,0.6502851179148246
E00008852,34,0.7001647913110123
E00008852,41,0.7600822839916587
E00008852,42,1.5445790133700037
E00008852,43,1.6259623696470187
E00008852,76,1.4316990834661854
E00008852,77,1.2925826698828402
E00008852,78,1.124319441064907
E00008852,79,0.8469157622104504
E00008852,80,0.6702874144051894
E00008852,81,0.6640991177464507
E00008852,82,1.4228870786452383
E00008852,83,1.5714216394001908
E00008852,84,1.5597928830905479
E00008852,85,1.3311001112672376
E00008852,86,1.3468676704259233
E00008852,132,1.886416204017782
E00008852,133,1.8771208343602472
E00008852,140,1.9554206155191889
E00008852,141,1.722300427301622
E00008852,142,1.9150028391573133
E00008852,143,1.9803942833240558
E00008852,144,1.8630724838394443
E00008852,145,1.860790625396616
E00008852,146,1.5793818241355309
E00008852,147,1.873177232621523
E00008852,148,1.4335838634132179
E00008852,149,1.371442184665639
E00008852,185,1.978593021668765
E00008852,188,1.8743452353714118
E00008852,189,1.9887723543331632
E00008852,190,1.8589097529982188
E00008852,191,1.8366045854935373
E00008852,194,1.9147107913445882
E00008852,195,1.8020785845921723
E00008852,196,1.7898079426892546
E00008852,197,1.7978140055180711
E00008852,211,1.9366333232531685
E00008852,212,1.836523062253195
E00008852,213,1.8407720044037903
E00008852,220,0.8172348902570095
E00008852,221,0.9120970438693168
E00008852,222,0.885664314928719
E00008852,232,0.5728009502730473
E00008852,233,0.491122787405937
E00008852,234,0.3734422438176828
E00008852,235,0.30773616071803733
E00008852,236,0.33291762138104447
E00008852,237,0.358959889056011
E00008852,238,0.3654084498477046
E00008852,239,0.516272708529263
E00008852,240,0.6140920943713517
E00008852,241,0.8818832557158659
E00008852,249,1.856004524467808
E00008852,250,1.9891336908233268
E00008852,251,1.6080388430144639
E00008852,252,1.635737507843692
E00008852,253,1.8004643230434783
E00008852,256,1.6292476064580523
E00008852,311,1.307237539313576
E00008983,87,1.1924812725209841
E00008983,88,1.2486446613444546
E00008983,89,1.348721808388135
E00008983,90,1.2917972499229229
E00008983,91,1.2382345170513975
E00008983,92,1.7579981327611427
E00008983,93,1.4229368118178922
E00176289,33,1.9542019590049102
E00176289,34,1.9755987216277802
E00176289,41,1.9744620076900723
E00176289,42,1.1693878847799486
E00176289,43,0.8970491309161575
E00176289,76,0.08218714371754846
E00176289,77,0.20017031360387505
E00176289,78,0.4023962854973071
E00176289,79,0.6621397945409275
E00176289,80,0.8707838897545214
E00176289,81,1.3523202360894688
E00176289,82,0.9349864869004936
E00176289,83,1.9589806017353038
E00176289,84,1.9667704666657146
E00176289,85,1.9203920372834347
E00176289,86,1.9897734441387056
E00176289,87,1.7310913322220625
E00176289,88,1.8024151509374517
E00176289,89,1.9595236383786057
E00176289,90,1.9770815895077731
E00176289,91,1.9755672458087201
E00176289,92,1.9750707420516966
E00176289,93,1.399057086396151
E00176289,132,1.6411740411268778
E00176289,133,1.9537311003298345
E00176289,140,0.7216813685564103
E00176289,141,0.6425637318851473
E00176289,142,0.9469601751670728
E00176289,143,0.7360422308859579
E00176289,144,1.0012987128474236
E00176289,145,1.055247098594761
E00176289,146,0.7983891248500464
E00176289,147,1.1511958446488575
E00176289,148,0.9087764680085871
E00176289,149,1.1103353254257649
E00176289,222,1.9499085033005437
E00176289,226,1.620924075151337
E00176289,227,1.057484179627392
E00176289,228,1.3967961598022154
E00176289,229,1.0069692904888552
E00176289,232,1.9986785857882527
E00176289,233,1.932572944767381
E00176289,234,1.8528110414721148
E00176289,235,1.7885736934462102
E00176289,236,1.8107840746542894
E00176289,237,1.8067201925758234
E00176289,238,1.816930239844889
E00176289,239,1.8977598887121936
E00176289,240,1.943157782243473
E00176289,311,0.7811537762545515
E00176267,42,1.9681523743640208
E00176267,92,1.8464409246528524
E00176267,230,0.14925132081588738
E00176267,231,0.48641254822535623
E00176267,312,0.7939603336494511
E00008903,33,1.9383158627535169
E00008903,34,1.9937840049687996
E00008903,76,1.706299781387365
E00008903,77,1.5439044523925167
E00008903,78,1.351415630930922
E00008903,79,1.2416646608257684
E00008903,80,1.1076932115571128
E00008903,81,1.874536805177629
E00008903,83,0.2858074175432631
E00008903,84,0.2851397337985243
E00008903,85,0.2651862850008434
E00008903,86,0.34451905022435314
E00008903,132,0.7423095828091526
E00008903,133,0.570121653668322
E00008903,134,0.7862867704799243
